time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,Actual Movement,close_price_percentage_change
2016-03-07,1.09917,1.10255,1.09397,1.10125,127268,7,221473547000,1.097804,1.1046521,1.0992280577917422,1.110594770933915,1.0976643736316842,1.1006537843860793,1.107056,1.1348655116101933,1.0792464883898067,1.0862288570832273,1.0977050000000002,1.109181142916773,-0.0019873327144281916,-0.0004768164182708186,51.74,62.43,44.31230675691074,29.628988558526686,-1,0.06906014593499599
2016-03-08,1.10144,1.10575,1.09933,1.10092,142616,7,227235834000,1.0978842,1.10466195,1.0992944084665757,1.1104985045564633,1.0983154989053474,1.1006779858055267,1.105651,1.1316609880045623,1.0796410119954376,1.0873787782113735,1.0966866666666666,1.1059945551219597,-0.0016692554784585312,-0.0007153042303083612,51.2,61.03,52.889082320646345,42.2039954010919,-1,-0.029965947786625424
2016-03-09,1.10105,1.10345,1.09457,1.10023,133964,7,227665301000,1.0980488,1.10470095,1.0993310983306315,1.110396330381772,1.098698399124278,1.100637259823206,1.104193,1.1278823614096596,1.0805036385903404,1.0874311690958256,1.09646,1.1054888309041744,-0.0014560695473884167,-0.0008634572937243723,49.99,57.66,55.40659581017251,50.869328295909895,1,-0.06267485375865967
2016-03-10,1.09985,1.12177,1.08219,1.11811,176081,7,251023467000,1.0985500000000001,1.104716,1.1000675258470773,1.1104730833132967,1.1025807192994224,1.102225690748369,1.103473,1.1243889825013664,1.0825570174986334,1.0851744166596784,1.0978208333333332,1.110467250006988,0.0001538746384626144,-0.000659990907286975,70.43,84.82,67.99664639741239,58.76410817607711,-1,1.6251147487343465
2016-03-11,1.11775,1.12093,1.10801,1.11504,150323,7,209392891000,1.099129,1.1046561,1.1006546816962117,1.1105185252703784,1.105072575439538,1.1033906279530628,1.102976,1.1222305884400958,1.083721411559904,1.0844709268545707,1.0989766666666665,1.1134824064787623,0.0011685730787911464,-0.0002942781100713508,65.27,74.55,76.73348914800052,66.71224378519516,-1,-0.274570480543046
2016-03-14,1.11504,1.11759,1.10775,1.11006,126222,7,207954613000,1.0996644,1.1045873,1.1010235177081251,1.110513962829877,1.1060700603516305,1.1039969345027842,1.1027080000000002,1.1214033968665413,1.0840126031334592,1.0844588589761928,1.0996483333333333,1.114837807690474,0.001552982704930983,7.517405292911596e-05,57.59,59.87,81.38790635000862,75.3726806318072,1,-0.44662074903142335
2016-03-15,1.11017,1.11248,1.10715,1.1105,129574,7,209692757000,1.1003695999999998,1.10458165,1.1013951444646692,1.1105138238962464,1.1069560482813043,1.1045881222752585,1.1025135000000001,1.1207950691612476,1.0842319308387527,1.0856472534058517,1.1011175,1.1165877465941483,0.0018715602444432378,0.00043445129123194034,58.08,60.72,74.97894559541884,77.70011369780934,1,0.0396374970722313
2016-03-16,1.11042,1.1242,1.10575,1.12121,145322,7,200061098000,1.101232,1.1045425500000001,1.1021721976229175,1.1106202535092191,1.1098068386250435,1.1060992020684168,1.102951,1.1225360809545806,1.0833659190454195,1.0876758696044246,1.1039116666666666,1.1201474637289086,0.0029541886842952003,0.0009383987698445924,68.17,76.16,78.27434030501269,78.21373075014674,1,0.9644304367402157
2016-03-17,1.12133,1.13422,1.12048,1.13107,160311,7,201665658000,1.101998,1.10455785,1.10330544477496,1.110823733573804,1.1140594709000349,1.1083692746076517,1.10398,1.1269170521209129,1.081042947879087,1.0898382286394779,1.1076075,1.1253767713605223,0.004555288588061979,0.0016617767334880698,74.52,83.59,86.11815691086225,79.79048093709794,-1,0.8794070691485079
2016-03-18,1.1313900000000001,1.13365,1.12558,1.1268799999999999,137860,7,214195998000,1.1026836,1.1045302,1.1042299371367261,1.1109834974188408,1.1166235767200279,1.1100520678251378,1.1046669999999998,1.1294121280860994,1.0799218719139003,1.094269273658801,1.1109541666666667,1.1276390596745325,0.005423554454682122,0.0024141322777268804,68.03,71.72,90.90706722293476,85.09985481293658,-1,-0.3704456841751691
2016-03-21,1.12695,1.1284399999999999,1.12344,1.12388,115347,7,165968959000,1.103447,1.1045204499999999,1.1050005278372468,1.1111118208276085,1.1180748613760223,1.111309152568307,1.1057134999999998,1.1318129055678947,1.0796140944321049,1.0973782183417085,1.1133033333333333,1.1292284483249582,0.005802696607108748,0.003091845143603254,63.57,63.64,86.65513485809464,87.89345299729723,-1,-0.26622178049126033
2016-03-22,1.12388,1.12596,1.11881,1.12142,118054,7,149202576000,1.1041584,1.1044965,1.1056444287063745,1.1112143897745974,1.118743889100818,1.1122283205166428,1.1066955,1.1335946824968244,1.0797963175031757,1.0999368070250235,1.1150475,1.1301581929749764,0.005837378389128345,0.003640951792708272,59.95,57.04,80.47280415145109,86.01166874416019,-1,-0.2188845784247384
2016-03-23,1.12147,1.12231,1.11628,1.11817,89259,7,109727292000,1.1047752,1.1044462,1.1061356275806344,1.1112835998265915,1.1186291112806543,1.112768473196948,1.1075455,1.134765026428604,1.0803259735713961,1.1026736913941018,1.1164574999999999,1.130241308605898,0.0055387686355639065,0.004020515161279399,55.26,48.71,74.89269011467758,80.6735430414078,-1,-0.28981113231438815
2016-03-24,1.11816,1.11874,1.11439,1.11784,104238,7,141931752000,1.1054044,1.10441115,1.1065946225774723,1.1113488376392622,1.1184712890245234,1.1132295210881347,1.1083375,1.1357863323066295,1.0808886676933704,1.1060094471588269,1.1178675,1.1297255528411732,0.005215370468120817,0.004259486222647683,54.77,47.82,71.02312768274726,75.46287398295867,-1,-0.02951250704277264
2016-03-25,1.1178,1.11789,1.11536,1.11613,45391,7,50801138000,1.1059017999999998,1.1043241000000001,1.1069685589469833,1.1113964113940955,1.1180030312196187,1.1134932009892133,1.1095005,1.1361898990003048,1.0828111009996952,1.1103098459943503,1.1191924999999998,1.1280751540056493,0.0047661511578094284,0.004360819209680032,52.09,42.78,67.63405727464935,71.18329169069142,1,-0.15297359192727455
2016-03-28,1.11632,1.12197,1.11527,1.11951,61672,7,107179875000,1.106503,1.1042378,1.1074603801647487,1.11147714361903,1.118304424975695,1.1140401827174666,1.111092,1.1361320420126935,1.0860519579873065,1.1104395497254407,1.1193091666666666,1.1281787836078925,0.004629513223431081,0.0044145580124302424,56.8,54.61,68.49253635722985,69.0499071048755,1,0.3028321073710094
2016-03-29,1.11944,1.13032,1.11687,1.12923,141064,7,229099519000,1.1072728,1.1042098,1.1083140907465232,1.1116537889561542,1.1204895399805561,1.115421075197697,1.1132175,1.1367956940571675,1.0896393059428324,1.110975318562136,1.1204916666666667,1.1300080147711973,0.005245087340673749,0.004580663878078944,67.22,73.96,75.78960855916463,70.6387340636813,1,0.8682369965431258
2016-03-30,1.12901,1.13652,1.12831,1.13362,152258,7,249660253000,1.1081612,1.1042081000000001,1.1093064793446987,1.111872358220272,1.123115631984445,1.1170755229069973,1.1155625,1.1373974269519604,1.0937275730480396,1.1127699403075335,1.122455,1.1321400596924664,0.0060178011095599615,0.004868091324375148,70.8,79.01,84.23748804703878,76.17321098781112,1,0.38876048280687137
2016-03-31,1.13368,1.14115,1.13098,1.13776,144958,7,247695311000,1.1091634000000001,1.10431375,1.1104223036841223,1.1121299466956922,1.126044505587556,1.1189559299154521,1.117666,1.1395435623870085,1.0957884376129916,1.1147611254120895,1.1247266666666667,1.1346922079212438,0.006884881115273744,0.005271449282554868,73.83,82.92,90.46944787899145,83.49884816173164,1,0.36520174308851683
2016-04-01,1.13784,1.14377,1.13344,1.13928,159479,7,264796654000,1.1103614,1.10440775,1.1115539780494508,1.1124000964798146,1.128691604470045,1.120803572650411,1.1196055,1.1419216622820199,1.0972893377179802,1.1147606358452864,1.1262325000000002,1.137704364154714,0.007607010679690163,0.005738561561981927,74.91,84.26,89.72979684140012,88.14557758914346,-1,0.13359583743495218
2016-04-04,1.13988,1.14123,1.1357,1.139,128868,7,201363345000,1.1114431999999999,1.1045016500000002,1.1126302926357468,1.112664772136732,1.130753283576036,1.1224577933185556,1.121493,1.143665165523409,1.0993208344765912,1.114371451486074,1.1268933333333333,1.1394152151805925,0.008063755943210849,0.006203600438227711,74.28,82.76,88.68937549966286,89.6295400733515,-1,-0.02457692577768622
2016-04-05,1.13922,1.14049,1.1335600000000001,1.13841,146183,7,246261494000,1.1124792,1.1046080500000002,1.113641261551992,1.112920943558257,1.1322846268608289,1.1239079939259595,1.1233675,1.1445839378489282,1.102151062151072,1.1144530811813695,1.1278541666666666,1.1412552521519637,0.008282644614707513,0.006619409273523672,72.82,79.06,85.80023149532457,88.07313461212921,1,-0.05179982440738362
2016-04-06,1.13846,1.14317,1.13262,1.13985,149047,7,244028200000,1.1134924000000002,1.1046851,1.1146690552166196,1.1131888943686228,1.133797701488663,1.1253572672054177,1.1253485,1.1448857866846303,1.10581121331537,1.1150561657859976,1.1291849999999999,1.1433138342140021,0.00847462127055576,0.00699045167293009,74.21,81.57,85.28928619728536,86.5929643974243,-1,0.12649221282314826
2016-04-07,1.13981,1.14538,1.13373,1.13738,165470,7,256988302000,1.1143622,1.10480355,1.1155596805022425,1.113429601887343,1.1345141611909306,1.126450242914016,1.126312,1.146223415419237,1.106400584580763,1.116481799857239,1.130515,1.144548200142761,0.008331416413792425,0.007258644621102557,67.54,64.86,80.86636934566764,83.98529567942587,1,-0.2166951791902405
2016-04-08,1.13763,1.1419,1.1348799999999999,1.13954,140092,7,216999490000,1.1154891999999998,1.10497515,1.116500085188429,1.113689406843688,1.1355193289527445,1.1276402208309235,1.127537,1.1475381590663498,1.1075358409336502,1.11901079269793,1.1322958333333333,1.1455808739687365,0.008296581652353252,0.007466232027352696,70.18,71.29,80.66600753165368,82.27388769153559,1,0.18991014436686715
2016-04-11,1.14107,1.1447,1.13721,1.14091,126557,7,204869250000,1.1165244,1.1051368000000001,1.1174573367496672,1.1139602585168853,1.1365974631621958,1.1288465643917485,1.1290795,1.1481899018533734,1.1099690981466266,1.1222639437108202,1.1342183333333333,1.1461727229558465,0.008284029270572146,0.007629791475996586,71.81,74.93,80.30547488437132,80.61261725389757,-1,0.12022395001491937
2016-04-12,1.14071,1.14645,1.13458,1.13859,144035,7,238344296000,1.1174625999999999,1.10527785,1.1182860686418372,1.1142053305714437,1.1369959705297568,1.1297323312652259,1.130484,1.1479873521360173,1.1129806478639828,1.1273001727834455,1.13609,1.1448798272165546,0.00799471866637802,0.007702776914072873,65.02,59.08,80.73822403687936,80.56990215096815,-1,-0.20334645151678377
2016-04-13,1.1386,1.13909,1.1268,1.12725,151117,7,257256675000,1.117787,1.10538585,1.1186375953617653,1.1143351282772005,1.1350467764238055,1.1295066647865688,1.130786,1.147841581373774,1.1137304186262262,1.130455331915866,1.136735,1.1430146680841342,0.006772327524444011,0.0075166870361471,42.79,25.78,66.49384205956379,75.84584699360484,-1,-0.9959686981266258
2016-04-14,1.12758,1.12945,1.12335,1.12637,137298,7,229556519000,1.117886,1.1055143,1.118940826916206,1.1144548782445916,1.1333114211390445,1.1292215134423353,1.130551,1.14771363487922,1.11338836512078,1.129504584537795,1.1364966666666667,1.1434887487955385,0.005667236714957946,0.00714679697190927,41.55,24.44,49.835092449465954,65.6890528486364,1,-0.07806609004213927
2016-04-15,1.12634,1.13167,1.12453,1.12839,119194,7,186239808000,1.1181416,1.10561985,1.1193113827234136,1.1145935361725061,1.1323271369112355,1.1291459213112138,1.1306265000000002,1.147737080673882,1.1135159193261184,1.1283645774459305,1.1360608333333333,1.143757089220736,0.004897980534136037,0.006697033684354624,45.62,34.22,37.655680705849655,51.328205071626485,1,0.179337162744031
2016-04-18,1.13004,1.13317,1.12734,1.1312,118883,7,148073156000,1.1183774,1.1057605,1.1197776030087698,1.114758774618551,1.1321017095289885,1.129332655737467,1.1309925,1.1478210137489149,1.1141639862510853,1.1276117110556323,1.1355141666666668,1.1434166222777014,0.004463629047348094,0.006250352756953318,50.96,46.31,36.17588689122562,41.22222001551376,1,0.24902737528691432
2016-04-19,1.13109,1.13842,1.1303,1.1357,121594,7,169724834000,1.118511,1.10586195,1.120402010733916,1.1149671450203564,1.1328213676231909,1.1299115052158792,1.1317065000000002,1.148054749172233,1.1153582508277673,1.1274959892815168,1.1352158333333333,1.1429356773851498,0.004431431967416133,0.005886568599045882,58.34,60.75,42.13037357053567,38.653980389203674,-1,0.3978076379066442
2016-04-20,1.13581,1.13876,1.12901,1.12968,129546,7,201307003000,1.1185168,1.10600835,1.1207658534502332,1.1151135415873181,1.1321930940985527,1.1298904592871628,1.132282,1.147451522866505,1.117112477133495,1.1266097474874202,1.1344391666666667,1.1422685858459132,0.00387547776556163,0.005484350432349032,47.57,41.91,38.28282828282808,38.863029581529815,-1,-0.5300695606233918
2016-04-21,1.12971,1.13985,1.12696,1.12862,147412,7,202695935000,1.118439,1.10614845,1.1210738591972829,1.11524793420834,1.1314784752788423,1.1297749629883298,1.132821,1.1466021507501156,1.1190398492498845,1.1256737995421704,1.1336233333333332,1.141572867124496,0.0033111777183474356,0.005049715889548714,45.89,39.23,34.5598845598843,38.324362137749375,-1,-0.09383188159479694
2016-04-22,1.1286,1.13084,1.12178,1.12247,142987,7,205784179000,1.1183888,1.1062867,1.1211286098169975,1.115319795559501,1.1296767802230738,1.1291108754439363,1.133138,1.145597089212194,1.120678910787806,1.1235419179172899,1.1321750000000002,1.1408080820827105,0.002340729787129847,0.004507918669064941,37.3,26.8,17.671123183891698,30.17127867553471,1,-0.5449132568977944
2016-04-25,1.12176,1.12779,1.12176,1.12687,121596,7,172235208000,1.1186178,1.1064838000000001,1.1213537623731937,1.115434722966869,1.1291154241784591,1.1289071594944875,1.1335060000000001,1.1447042273596053,1.122307772640395,1.1227550909598216,1.1312991666666667,1.1398432423735119,0.0019047295015650612,0.0039872808355649655,45.51,42.96,15.435803488061675,22.555603743945912,1,0.39199265904656944
2016-04-26,1.12628,1.13394,1.12559,1.12994,124883,7,197093029000,1.1189288,1.1067185499999999,1.121690477574245,1.1155790540816266,1.1292803393427673,1.1290010540858977,1.1335415000000002,1.1446896698496845,1.122393330150316,1.1228066878929368,1.1304991666666668,1.1381916454403969,0.001786327802030252,0.003547090228858023,50.59,52.17,18.87479328185097,17.327239984601473,1,0.27243603964963725
2016-04-27,1.12994,1.13611,1.12713,1.13207,130844,7,189036768000,1.119321,1.1069668,1.1220975176693726,1.1157431430957399,1.129838271474214,1.1292800491689978,1.133464,1.1446304450922131,1.122297554907787,1.1235904993369836,1.1297625,1.1359345006630164,0.0018431204556481617,0.003206296274216051,53.94,58.04,31.861752396381473,22.057449722098067,1,0.18850558436731557
2016-04-28,1.13229,1.13676,1.1296,1.13544,154841,7,214624265000,1.11982,1.10717355,1.1226207522705736,1.115939131721653,1.130958617179371,1.1298400446990888,1.133348,1.1443809263569287,1.1223150736430714,1.1240804485889726,1.1295,1.1349195514110273,0.0021354438115519514,0.002992125781683231,58.9,66.24,43.43188875388115,31.389478144037884,1,0.29768477214306976
2016-04-29,1.13512,1.1459,1.1347,1.14514,156127,7,230135430000,1.12046,1.1074367,1.1235038600246687,1.1162296876249203,1.133794893743497,1.1312309497264443,1.1336410000000001,1.1455638602272027,1.1217181397727976,1.122667023827807,1.1309908333333334,1.1393146428388599,0.0031139257136243437,0.003016485768071454,69.53,80.18,63.953017415957795,46.41555285540682,1,0.8542943704643147
2016-05-02,1.14602,1.15354,1.14479,1.1534,131499,7,179331668000,1.121469,1.10771095,1.1246762576707603,1.1165995414793985,1.1377159149947977,1.1332463179331314,1.134361,1.1489356641812911,1.1197863358187088,1.121076848631628,1.1332433333333334,1.1454098180350387,0.004503973634466085,0.00331398334135038,75.58,86.23,83.22024231156509,63.535049493801374,-1,0.7213091849031406
2016-05-03,1.15307,1.16159,1.15008,1.15024,158650,7,229039641000,1.1224382,1.107974,1.1256787573699463,1.116934272409952,1.1402207319958382,1.1347911981210284,1.1349525000000003,1.1510202003643153,1.1188847996356852,1.1212687564812334,1.1350641666666668,1.1488595768521002,0.00528963541137073,0.0037091137553544504,69.63,75.24,88.58585702870995,78.58637225207764,-1,-0.273972602739736
2016-05-04,1.14957,1.15292,1.14659,1.1488800000000001,155724,7,216787944000,1.1233924,1.10817185,1.1265886100221054,1.1172521403461715,1.1419525855966706,1.136071998291844,1.1354039999999999,1.152473081287445,1.1183349187125546,1.1217584940393686,1.1365375,1.1513165059606314,0.005736411613659564,0.004114573327015474,67.07,70.42,79.71758092303462,83.84122675443659,-1,-0.11823619418553921
2016-05-05,1.1486,1.14934,1.13856,1.14049,128895,7,183518806000,1.1241622,1.10834575,1.1271337625702582,1.1174833628302894,1.1416600684773366,1.1364736348107671,1.1355594999999998,1.1527539577988783,1.1183650422011213,1.1220753687759408,1.1369366666666665,1.1517979645573921,0.005351789987376954,0.004362016659087769,53.45,47.12,62.20604234664003,76.8364934327949,-1,-0.7302764431446396
2016-05-06,1.14026,1.14796,1.13863,1.14014,138214,7,196537630000,1.1251076,1.1085539,1.1276438110969147,1.1177088020061074,1.1413560547818693,1.136806940737061,1.1355894999999998,1.1528137009683295,1.1183652990316701,1.1232756453938328,1.1378083333333333,1.1523410212728338,0.004961538969777912,0.004481921121225798,52.95,46.32,53.753452171729954,65.22569181380156,-1,-0.030688563687542025
2016-05-09,1.13971,1.14194,1.1375,1.1381000000000001,117955,7,173024691000,1.126116,1.10877935,1.1280538577205652,1.117911699498584,1.1407048438254956,1.136924491579146,1.135449,1.152542657186144,1.118355342813856,1.124670628255076,1.1385983333333334,1.1525260384115907,0.004436509950635825,0.004472838887107804,49.86,41.22,44.73177671771702,53.56375707869569,-1,-0.17892539512689432
